intent_id,query,method,entity_type,rank,doc_id,lo_id,title,snippet,score,relevance_score
1,What is a derivative?,embedding,LO,1,lo_1893,1893,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,0.3299575448036194,
1,What is a derivative?,embedding,LO,2,lo_1231,1231,Finding the Average Rate of Change of a Function,Finding the Average Rate of Change of a Function,0.31813645362854004,
1,What is a derivative?,embedding,LO,3,lo_1877,1877,Transformations of Functions,Transformations of Functions,0.30324962735176086,
1,What is a derivative?,embedding,LO,4,lo_1897,1897,Intuitive Definition of a Limit,Intuitive Definition of a Limit,0.30053237080574036,
1,What is a derivative?,embedding,LO,5,lo_1884,1884,Existence of an Inverse Function,Existence of an Inverse Function,0.2967451810836792,
1,What is a derivative?,embedding,LO,6,lo_1230,1230,Rates of Change and Behavior of Graphs,Rates of Change and Behavior of Graphs,0.28632280826568607,
1,What is a derivative?,embedding,LO,7,lo_1872,1872,Linear Functions and Slope,Linear Functions and Slope,0.27292466461658477,
1,What is a derivative?,embedding,LO,8,lo_1873,1873,Polynomials,Polynomials,0.27292466461658477,
1,What is a derivative?,embedding,concept,1,1231_concept_1,Finding the Average Rate of Change of a Function,Finding the Average Rate of Change of a Function,"# Finding the Average Rate of Change of a Function

The price change per year is a rate of change because it describes how an output quantity changes relative to the change in the input quantity. We c",0.3034055233001709,
1,What is a derivative?,embedding,try_it,2,1893_try_it_1,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,"Estimate the slope of the tangent line (rate of change) to \(f(x) = x^2\) at \(x = 1\) by finding the slope of the secant line through \((1,1)\) and the point \(\left(\frac{5}{4}, \frac{25}{16}\right)",0.2932555079460144,
1,What is a derivative?,embedding,example,3,1900_example_3,Infinite Limits,Infinite Limits,"Evaluate each of the following limits, if possible. Use a table of functional values and graph \[f(x) = \frac{1}{x}\] to confirm your conclusion.

\[\lim_{{x \to 0}} \frac{1}{x}\]

Begin by constructi",0.26844844222068787,
1,What is a derivative?,embedding,example,4,1885_example_2,Finding a Function’s Inverse,Finding a Function’s Inverse,"For the graph of \(f\) in the following image, sketch a graph of \(f^{-1}\) by sketching the line \(y = x\) and using symmetry. Identify the domain and range of \(f^{-1}\).



Draw the graph of the in",0.259191632270813,
1,What is a derivative?,embedding,example,5,1893_example_1,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,"Estimate the slope of the tangent line (rate of change) to \(f(x) = x^2\) at \(x = 1\) by finding slopes of secant lines through \((1,1)\) and each of the following points on the graph of \(f(x) = x^2",0.25674301385879517,
1,What is a derivative?,embedding,example,6,1893_example_2,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,A rock is dropped from a height of \[64\] ft. It is determined that its height (in feet) above ground \[t\] seconds later (for \[0 \leq t \leq 2\]) is given by \[s(t) = -16t^2 + 64\]. Find the average,0.2969617903232575,
1,What is a derivative?,embedding,example,7,1877_example_1,Transformations of Functions,Transformations of Functions,"For each of the following functions, sketch a graph by using a sequence of transformations of a well-known function.

\[f(x) = -|x + 2| - 3\]

Starting with the graph of \[y = |x|\], shift \[2\] units",0.27292466461658477,
1,What is a derivative?,embedding,example,8,1877_example_2,Transformations of Functions,Transformations of Functions,"For each of the following function, sketch a graph by using a sequence of transformations of a well-known function.

\[f(x) = 3\sqrt{-x} + 1\]

Starting with the graph of \[y = \sqrt{x}\], reflect abo",0.27292466461658477,
2,How do I solve a quadratic equation?,embedding,LO,1,lo_978,978,Solving Trigonometric Equations in Quadratic Form,Solving Trigonometric Equations in Quadratic Form,0.6588510274887085,
2,How do I solve a quadratic equation?,embedding,LO,2,lo_974,974,Solving Trigonometric Equations,Solving Trigonometric Equations,0.48292994499206543,
2,How do I solve a quadratic equation?,embedding,LO,3,lo_977,977,Solve Trigonometric Equations Using a Calculator,Solve Trigonometric Equations Using a Calculator,0.4660145044326782,
2,How do I solve a quadratic equation?,embedding,LO,4,lo_976,976,Solving Equations Involving a Single Trigonometric Function,Solving Equations Involving a Single Trigonometric Function,0.453308641910553,
2,How do I solve a quadratic equation?,embedding,LO,5,lo_1048,1048,Identify and Graph Polar Equations by Converting to Rectangular Equations,Identify and Graph Polar Equations by Converting to Rectangular Equations,0.41597020626068115,
2,How do I solve a quadratic equation?,embedding,LO,6,lo_975,975,Solving Linear Trigonometric Equations in Sine and Cosine,Solving Linear Trigonometric Equations in Sine and Cosine,0.5929659247398377,
2,How do I solve a quadratic equation?,embedding,concept,1,978_concept_1,Solving Trigonometric Equations in Quadratic Form,Solving Trigonometric Equations in Quadratic Form,"# Solving Trigonometric Equations in Quadratic Form

Solving a quadratic equation may be more complicated, but once again, we can use algebra as we would for any quadratic equation. Look at the patter",0.5166200399398804,
2,How do I solve a quadratic equation?,embedding,example,2,1873_example_1,Polynomials,Polynomials,"For the following functions a. and b., i. describe the behavior of \(f(x)\) as \(x \rightarrow \pm \infty\), ii. find all zeros of \(f\), and iii. sketch a graph of \(f\).

\(f(x) = -2x^2 + 4x - 1\)

",0.49579983949661255,
2,How do I solve a quadratic equation?,embedding,try_it,3,1873_try_it_1,Polynomials,Polynomials,"Consider the quadratic function \[f(x) = 3x^2 - 6x + 2.\] Find the zeros of \[f.\] Does the parabola open upward or downward?

Given function is \[f(x) = 3x^2 - 6x + 2\]
To find the zeros of \(f\), u",0.45884591341018677,
2,How do I solve a quadratic equation?,embedding,example,4,1868_example_1,Representing Functions,Representing Functions,"Consider the function \[f(x) = -4x + 2\].

Find all zeros of \[f\].

To find the zeros, solve \[f(x) = -4x + 2 = 0\].

Subtracting \[4x\] from both the sides and dividing both the sides by \[4\]

",0.45486390590667725,
2,How do I solve a quadratic equation?,embedding,try_it,5,1885_try_it_1,Finding a Function’s Inverse,Finding a Function’s Inverse,"Find the inverse of the function \[f(x) = \frac{3x}{x-2}\]. State the domain and range of the inverse function.

Solve the equation  \[y=f(x)\] for \[x\]
\[y = \frac{3x}{x-2}\] 
Cross multiply 
\[x",0.42943376302719116,
2,How do I solve a quadratic equation?,embedding,concept,6,974_concept_1,Solving Trigonometric Equations,Solving Trigonometric Equations,"concept

# Solving Trigonometric Equations

### Learning Objectives
In this section, you will:

- Solve linear trigonometric equations in sine and cosine.
- Solve equations involving a single trigonom",0.5929659247398377,
2,How do I solve a quadratic equation?,embedding,concept,7,975_concept_1,Solving Linear Trigonometric Equations in Sine and Cosine,Solving Linear Trigonometric Equations in Sine and Cosine,"# Solving Linear Trigonometric Equations in Sine and Cosine

Trigonometric equations are, as the name implies, equations that involve trigonometric functions. Similar in many ways to solving polynomia",0.4346369504928589,
2,How do I solve a quadratic equation?,embedding,concept,8,977_concept_1,Solve Trigonometric Equations Using a Calculator,Solve Trigonometric Equations Using a Calculator,"# Solve Trigonometric Equations Using a Calculator

Not all functions can be solved exactly using only the unit circle. When we must solve an equation involving an angle other than one of the special ",0.4194130539894104,
3,Explain the chain rule,embedding,LO,1,lo_1217,1217,Functions and Function Notation,Functions and Function Notation,0.4212225675582886,
3,Explain the chain rule,embedding,LO,2,lo_960,960,Sum and Difference Identities,Sum and Difference Identities,0.4149153530597687,
3,Explain the chain rule,embedding,LO,3,lo_969,969,Use Reduction Formulas to Simplify an Expression,Use Reduction Formulas to Simplify an Expression,0.4062713086605072,
3,Explain the chain rule,embedding,LO,4,lo_964,964,Using Sum and Difference Formulas for Cofunctions,Using Sum and Difference Formulas for Cofunctions,0.4052717685699463,
3,Explain the chain rule,embedding,LO,5,lo_1893,1893,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,0.4046502113342285,
3,Explain the chain rule,embedding,LO,6,lo_966,966,"Double-Angle, Half-Angle, and Reduction Formulas","Double-Angle, Half-Angle, and Reduction Formulas",0.3656441777944565,
3,Explain the chain rule,embedding,LO,7,lo_967,967,Using Double-Angle Formulas to Find Exact Values,Using Double-Angle Formulas to Find Exact Values,0.3656441777944565,
3,Explain the chain rule,embedding,try_it,1,1902_try_it_1,Evaluating Limits with the Limit Laws,Evaluating Limits with the Limit Laws,"Use the limit laws to evaluate \[\lim_{{x \to 6}} (2x - 1) \sqrt{x + 4}.\] In each step, indicate the limit law applied.

Apply the product rule for limits 

So, \[\lim_{{x \to 6}} (2x - 1) \sqrt{x + ",0.4107225239276886,
