intent_id,query,method,entity_type,rank,doc_id,lo_id,title,snippet,score,relevance_score,winner
1,What is a derivative?,llm_as_retriever,LO,1,lo_1893,1893,The Tangent Problem and Differential Calculus,The learning objective focuses on understanding the tangent problem in differential calculus. Students will learn how to find the slope of a curve at a specific point using the concept of tangent line,1.0,,
1,What is a derivative?,llm_as_retriever,LO,2,lo_1894,1894,The Area Problem and Integral Calculus,The learning objective focuses on understanding the concept of the area problem in integral calculus. Students will learn how to calculate the area under a curve using integration techniques. Key conc,0.9,,
1,What is a derivative?,llm_as_retriever,LO,3,lo_1888,1888,Exponential Functions,Exponential functions are a type of mathematical function where the variable is in the exponent. They grow or decay at a constant percentage rate. Key concepts include the base of the exponential func,0.8,,
1,What is a derivative?,llm_as_retriever,LO,4,lo_1889,1889,The Number e,The number e is a mathematical constant approximately equal to 2.71828. It is commonly used in calculus and exponential functions due to its unique properties. Understanding the concept of e is import,0.7,,
1,What is a derivative?,llm_as_retriever,LO,5,lo_1890,1890,Logarithmic Functions,"Logarithmic functions are mathematical functions that involve logarithms, which are the inverse operations of exponential functions. Key concepts include understanding the properties of logarithmic fu",0.6,,
2,How do I solve a quadratic equation?,llm_as_retriever,LO,1,lo_974,974,Solving Trigonometric Equations,The learning objective is to understand how to solve trigonometric equations using trigonometric identities and properties. Students will learn to use algebraic techniques to isolate the trigonometric,1.0,,
2,How do I solve a quadratic equation?,llm_as_retriever,LO,2,lo_975,975,Solving Linear Trigonometric Equations in Sine and Cosine,The learning objective is to understand how to solve linear trigonometric equations involving sine and cosine functions. Students will learn to apply trigonometric identities and properties to simplif,0.9,,
2,How do I solve a quadratic equation?,llm_as_retriever,LO,3,lo_976,976,Solving Equations Involving a Single Trigonometric Function,"This learning objective focuses on solving equations that involve a single trigonometric function, such as sine, cosine, or tangent. Students will learn to apply trigonometric identities and propertie",0.8,,
2,How do I solve a quadratic equation?,llm_as_retriever,LO,4,lo_977,977,Solve Trigonometric Equations Using a Calculator,The learning objective is to solve trigonometric equations using a calculator. Students will learn how to input trigonometric functions into a calculator and use the inverse trigonometric functions to,0.7,,
2,How do I solve a quadratic equation?,llm_as_retriever,LO,5,lo_978,978,Solving Trigonometric Equations in Quadratic Form,"The learning objective is to solve trigonometric equations that can be rewritten in quadratic form. This involves using trigonometric identities to manipulate the equation into a quadratic equation, w",0.6,,
3,Explain the chain rule,llm_as_retriever,LO,1,lo_1230,1230,Rates of Change and Behavior of Graphs,This learning objective focuses on understanding rates of change and the behavior of graphs. Students will learn how to analyze and interpret graphs to identify patterns in the rate at which quantitie,1.0,,
