intent,content
What is calculus?,"[{""rank"": 1, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1894"", ""entity_type"": ""LO"", ""lo_id"": 1894, ""type"": null, ""title"": ""The Area Problem and Integral Calculus"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1894_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1897"", ""entity_type"": ""LO"", ""lo_id"": 1897, ""type"": null, ""title"": ""Intuitive Definition of a Limit"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1897_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Intuitive Definition of a Limit"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1900"", ""entity_type"": ""LO"", ""lo_id"": 1900, ""type"": null, ""title"": ""Infinite Limits"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1900_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Infinite Limits"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1902"", ""entity_type"": ""LO"", ""lo_id"": 1902, ""type"": null, ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1902_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.6}]"
How do I find the derivative of a function?,"[{""rank"": 1, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1902"", ""entity_type"": ""LO"", ""lo_id"": 1902, ""type"": null, ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1893_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1903"", ""entity_type"": ""LO"", ""lo_id"": 1903, ""type"": null, ""title"": ""Limits of Polynomial and Rational Functions"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1902_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1904"", ""entity_type"": ""LO"", ""lo_id"": 1904, ""type"": null, ""title"": ""Additional Limit Evaluation Techniques"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1903_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Limits of Polynomial and Rational Functions"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1231"", ""entity_type"": ""LO"", ""lo_id"": 1231, ""type"": null, ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1231_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.6}]"
Explain integration,"[{""rank"": 1, ""doc_id"": ""lo_1894"", ""entity_type"": ""LO"", ""lo_id"": 1894, ""type"": null, ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1894_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""1894_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 0.9}]"
What are limits?,"[{""rank"": 1, ""doc_id"": ""lo_1897"", ""entity_type"": ""LO"", ""lo_id"": 1897, ""type"": null, ""title"": ""Intuitive Definition of a Limit"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1897_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Intuitive Definition of a Limit"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1898"", ""entity_type"": ""LO"", ""lo_id"": 1898, ""type"": null, ""title"": ""The Existence of a Limit"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1897_example_2"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Intuitive Definition of a Limit"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1902"", ""entity_type"": ""LO"", ""lo_id"": 1902, ""type"": null, ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1898_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Existence of a Limit"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1903"", ""entity_type"": ""LO"", ""lo_id"": 1903, ""type"": null, ""title"": ""Limits of Polynomial and Rational Functions"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1902_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1913"", ""entity_type"": ""LO"", ""lo_id"": 1913, ""type"": null, ""title"": ""Quantifying Closeness"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1903_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Limits of Polynomial and Rational Functions"", ""score"": 0.6}]"
How do derivatives work?,"[{""rank"": 1, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1897"", ""entity_type"": ""LO"", ""lo_id"": 1897, ""type"": null, ""title"": ""Intuitive Definition of a Limit"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1893_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1902"", ""entity_type"": ""LO"", ""lo_id"": 1902, ""type"": null, ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1897_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Intuitive Definition of a Limit"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1903"", ""entity_type"": ""LO"", ""lo_id"": 1903, ""type"": null, ""title"": ""Limits of Polynomial and Rational Functions"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1902_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1230"", ""entity_type"": ""LO"", ""lo_id"": 1230, ""type"": null, ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1230_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.6}]"
What is the fundamental theorem of calculus?,"[{""rank"": 1, ""doc_id"": ""lo_1894"", ""entity_type"": ""LO"", ""lo_id"": 1894, ""type"": null, ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1894_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1894_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Area Problem and Integral Calculus"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1897"", ""entity_type"": ""LO"", ""lo_id"": 1897, ""type"": null, ""title"": ""Intuitive Definition of a Limit"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1902"", ""entity_type"": ""LO"", ""lo_id"": 1902, ""type"": null, ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1897_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Intuitive Definition of a Limit"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1903"", ""entity_type"": ""LO"", ""lo_id"": 1903, ""type"": null, ""title"": ""Limits of Polynomial and Rational Functions"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1902_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Evaluating Limits with the Limit Laws"", ""score"": 0.6}]"
Explain continuous functions,"[{""rank"": 1, ""doc_id"": ""lo_1907"", ""entity_type"": ""LO"", ""lo_id"": 1907, ""type"": null, ""title"": ""Continuity at a Point"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1907_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Continuity at a Point"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1909"", ""entity_type"": ""LO"", ""lo_id"": 1909, ""type"": null, ""title"": ""Continuity over an Interval"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1909_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Continuity over an Interval"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1908"", ""entity_type"": ""LO"", ""lo_id"": 1908, ""type"": null, ""title"": ""Types of Discontinuities"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1909_try_it_2"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Continuity over an Interval"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1911"", ""entity_type"": ""LO"", ""lo_id"": 1911, ""type"": null, ""title"": ""The Intermediate Value Theorem"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1908_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""Types of Discontinuities"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1897"", ""entity_type"": ""LO"", ""lo_id"": 1897, ""type"": null, ""title"": ""Intuitive Definition of a Limit"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1911_try_it_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""try_it"", ""title"": ""The Intermediate Value Theorem"", ""score"": 0.6}]"
What are trigonometric functions?,"[{""rank"": 1, ""doc_id"": ""lo_1880"", ""entity_type"": ""LO"", ""lo_id"": 1880, ""type"": null, ""title"": ""The Six Basic Trigonometric Functions"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1880_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Six Basic Trigonometric Functions"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1881"", ""entity_type"": ""LO"", ""lo_id"": 1881, ""type"": null, ""title"": ""Trigonometric Identities"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1880_example_2"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Six Basic Trigonometric Functions"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1882"", ""entity_type"": ""LO"", ""lo_id"": 1882, ""type"": null, ""title"": ""Graphs and Periods of the Trigonometric Functions"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1881_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Trigonometric Identities"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1879"", ""entity_type"": ""LO"", ""lo_id"": 1879, ""type"": null, ""title"": ""Radian Measure"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1882_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Graphs and Periods of the Trigonometric Functions"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_982"", ""entity_type"": ""LO"", ""lo_id"": 982, ""type"": null, ""title"": ""Modeling with Trigonometric Functions"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1879_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Radian Measure"", ""score"": 0.6}]"
How do I solve optimization problems?,"[{""rank"": 1, ""doc_id"": ""lo_1234"", ""entity_type"": ""LO"", ""lo_id"": 1234, ""type"": null, ""title"": ""Use A Graph to Locate the Absolute Maximum and Absolute Minimum"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1234_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Use A Graph to Locate the Absolute Maximum and Absolute Minimum"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1230"", ""entity_type"": ""LO"", ""lo_id"": 1230, ""type"": null, ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1230_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Rates of Change and Behavior of Graphs"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1231"", ""entity_type"": ""LO"", ""lo_id"": 1231, ""type"": null, ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1231_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Finding the Average Rate of Change of a Function"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1873"", ""entity_type"": ""LO"", ""lo_id"": 1873, ""type"": null, ""title"": ""Polynomials"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1873_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Polynomials"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1893"", ""entity_type"": ""LO"", ""lo_id"": 1893, ""type"": null, ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1893_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""The Tangent Problem and Differential Calculus"", ""score"": 0.6}]"
What is the chain rule?,"[{""rank"": 1, ""doc_id"": ""lo_1235"", ""entity_type"": ""LO"", ""lo_id"": 1235, ""type"": null, ""title"": ""Composition of Functions"", ""score"": 1.0}, {""rank"": 2, ""doc_id"": ""1235_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Composition of Functions"", ""score"": 1.0}, {""rank"": 3, ""doc_id"": ""lo_1237"", ""entity_type"": ""LO"", ""lo_id"": 1237, ""type"": null, ""title"": ""Create a Function by Composition of Functions"", ""score"": 0.9}, {""rank"": 4, ""doc_id"": ""1237_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Create a Function by Composition of Functions"", ""score"": 0.9}, {""rank"": 5, ""doc_id"": ""lo_1238"", ""entity_type"": ""LO"", ""lo_id"": 1238, ""type"": null, ""title"": ""Evaluating Composite Functions"", ""score"": 0.8}, {""rank"": 6, ""doc_id"": ""1238_concept_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""concept"", ""title"": ""Evaluating Composite Functions"", ""score"": 0.8}, {""rank"": 7, ""doc_id"": ""lo_1869"", ""entity_type"": ""LO"", ""lo_id"": 1869, ""type"": null, ""title"": ""Combining Functions"", ""score"": 0.7}, {""rank"": 8, ""doc_id"": ""1869_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Combining Functions"", ""score"": 0.7}, {""rank"": 9, ""doc_id"": ""lo_1875"", ""entity_type"": ""LO"", ""lo_id"": 1875, ""type"": null, ""title"": ""Transcendental Functions"", ""score"": 0.6}, {""rank"": 10, ""doc_id"": ""1875_example_1"", ""entity_type"": ""content"", ""lo_id"": null, ""type"": ""example"", ""title"": ""Transcendental Functions"", ""score"": 0.6}]"
