intent_id,query,method,entity_type,rank,doc_id,lo_id,title,snippet,score,relevance_score
1,What is a derivative?,llm_full_context_gpt-5,LO,1,lo_1893,1893,The Tangent Problem and Differential Calculus,The Tangent Problem and Differential Calculus,1.0,
1,What is a derivative?,llm_full_context_gpt-5,LO,2,lo_1231,1231,Finding the Average Rate of Change of a Function,Finding the Average Rate of Change of a Function,0.9,
1,What is a derivative?,llm_full_context_gpt-5,LO,3,lo_1230,1230,Rates of Change and Behavior of Graphs,Rates of Change and Behavior of Graphs,0.8,
1,What is a derivative?,llm_full_context_gpt-5,LO,4,lo_1897,1897,Intuitive Definition of a Limit,Intuitive Definition of a Limit,0.7,
1,What is a derivative?,llm_full_context_gpt-5,LO,5,lo_1872,1872,Linear Functions and Slope,Linear Functions and Slope,0.6,
1,What is a derivative?,llm_full_context_gpt-5,example,1,1893_example_1,,The Tangent Problem and Differential Calculus,"Estimate the slope of the tangent line (rate of change) to \(f(x) = x^2\) at \(x = 1\) by finding slopes of secant lines through \((1,1)\) and each of the following points on the graph of \(f(x) = x^2",1.0,
1,What is a derivative?,llm_full_context_gpt-5,example,2,1893_example_2,,The Tangent Problem and Differential Calculus,A rock is dropped from a height of \[64\] ft. It is determined that its height (in feet) above ground \[t\] seconds later (for \[0 \leq t \leq 2\]) is given by \[s(t) = -16t^2 + 64\]. Find the average,0.9,
1,What is a derivative?,llm_full_context_gpt-5,try_it,3,1893_try_it_1,,The Tangent Problem and Differential Calculus,"Estimate the slope of the tangent line (rate of change) to \(f(x) = x^2\) at \(x = 1\) by finding the slope of the secant line through \((1,1)\) and the point \(\left(\frac{5}{4}, \frac{25}{16}\right)",0.8,
1,What is a derivative?,llm_full_context_gpt-5,try_it,4,1893_try_it_2,,The Tangent Problem and Differential Calculus,An object moves along a coordinate axis so that its position at time \[t\] is given by \[s(t) = t^3\]. Estimate its instantaneous velocity at time \[t = 2\] by computing its average velocity over the ,0.7,
1,What is a derivative?,llm_full_context_gpt-5,concept,5,1231_concept_1,,Finding the Average Rate of Change of a Function,"# Finding the Average Rate of Change of a Function

The price change per year is a rate of change because it describes how an output quantity changes relative to the change in the input quantity. We c",0.6,
2,How do I solve a quadratic equation?,llm_full_context_gpt-5,LO,1,lo_1873,1873,Polynomials,Polynomials,1.0,
2,How do I solve a quadratic equation?,llm_full_context_gpt-5,LO,2,lo_1874,1874,Algebraic Functions,Algebraic Functions,0.9,
2,How do I solve a quadratic equation?,llm_full_context_gpt-5,LO,3,lo_1877,1877,Transformations of Functions,Transformations of Functions,0.8,
2,How do I solve a quadratic equation?,llm_full_context_gpt-5,LO,4,lo_1223,1223,Identifying Basic Toolkit Functions,Identifying Basic Toolkit Functions,0.7,
2,How do I solve a quadratic equation?,llm_full_context_gpt-5,LO,5,lo_1868,1868,Representing Functions,Representing Functions,0.6,
2,How do I solve a quadratic equation?,llm_full_context_gpt-5,try_it,1,1873_try_it_1,,Polynomials,"Consider the quadratic function \[f(x) = 3x^2 - 6x + 2.\] Find the zeros of \[f.\] Does the parabola open upward or downward?

Given function is \[f(x) = 3x^2 - 6x + 2\]
To find the zeros of \(f\), u",1.0,
2,How do I solve a quadratic equation?,llm_full_context_gpt-5,example,2,1873_example_3,,Polynomials,"A company is interested in predicting the amount of revenue it will receive depending on the price it charges for a particular item. Using the data from Table 1.6, the company arrives at the following",0.9,
2,How do I solve a quadratic equation?,llm_full_context_gpt-5,example,3,1873_example_1,,Polynomials,"For the following functions a. and b., i. describe the behavior of \(f(x)\) as \(x \rightarrow \pm \infty\), ii. find all zeros of \(f\), and iii. sketch a graph of \(f\).

\(f(x) = -2x^2 + 4x - 1\)

",0.8,
2,How do I solve a quadratic equation?,llm_full_context_gpt-5,try_it,4,1868_try_it_1,,Representing Functions,"Find the zeros of \(f(x) = x^3 - 5x^2 + 6x.\)

To find the zereos we will equate the function to \[0\] and then we will solve for \[x\]

\[x^3-5x^2+6x=0\]

Taking out common factor of \[x\] we get",0.7,
