intent_id,query,method,entity_type,rank,doc_id,lo_id,title,snippet,score,relevance_score,winner
1,What is a derivative?,llm_summary,LO,1,lo_1897,1897,Intuitive Definition of a Limit,The intuitive definition of a limit in calculus is the value that a function approaches as the input gets closer to a certain point. It helps us understand the behavior of functions near specific poin,0.4587077498435974,,
1,What is a derivative?,llm_summary,LO,2,lo_1893,1893,The Tangent Problem and Differential Calculus,The learning objective focuses on understanding the tangent problem in differential calculus. Students will learn how to find the slope of a curve at a specific point using the concept of tangent line,0.4397602081298828,,
1,What is a derivative?,llm_summary,LO,3,lo_1233,1233,Analyzing the Toolkit Functions for Increasing or Decreasing Intervals,"This learning objective focuses on understanding how to analyze functions to determine intervals where they are increasing or decreasing. Students will learn to identify critical points, such as local",0.4060119092464447,,
1,What is a derivative?,llm_summary,LO,4,lo_1231,1231,Finding the Average Rate of Change of a Function,The average rate of change of a function is a measure of how the function's output changes over a specific interval. It is calculated by finding the difference in the function's values at the endpoint,0.38918519020080566,,
1,What is a derivative?,llm_summary,LO,5,lo_1232,1232,"Using a Graph to Determine Where a Function is Increasing, Decreasing, or Constant","This learning objective focuses on using a graph to analyze the behavior of a function. By examining the slope of the graph, students can determine where the function is increasing (positive slope), d",0.36883944272994995,,
1,What is a derivative?,llm_summary,try_it,1,1867_try_it_1,,"For \(f(x) = x^2 - 3x + 5\), evaluate \(f(1)\) and \(f(a + h)\).

Substituting \[x=1\] in the functi","When evaluating a function at a specific value, substitution is used by replacing the variable with the given value. For example, to find \(f(1)\) for \(f(x) = x^2 - 3x + 5\), substitute \(x=1\) to ge",0.38775312900543213,,
1,What is a derivative?,llm_summary,concept,2,1230_concept_1,,"concept

# Rates of Change and Behavior of Graphs

### Learning Objectives
In this section, you will","This concept focuses on rates of change and the behavior of graphs. Students will learn to find the average rate of change of a function, identify where a function is increasing, decreasing, or consta",0.379059374332428,,
1,What is a derivative?,llm_summary,example,3,1868_example_7,,"If a ball is dropped from a height of \[100\] ft, its height \[s\] at time \[t\] is given by the fun","In this example, a ball is dropped from a height of 100 ft, and its height at time t is given by the function s(t) = -16t^2 + 100. By creating a table with specific time values, we determine that the ",0.36877310276031494,,
1,What is a derivative?,llm_summary,concept,4,1232_concept_1,,"# Using a Graph to Determine Where a Function is Increasing, Decreasing, or Constant

As part of exp","When analyzing a function, we can determine if it is increasing, decreasing, or constant over specific intervals. A function is considered increasing if its values rise as the input values increase wi",0.36450135707855225,,
1,What is a derivative?,llm_summary,concept,5,1217_concept_1,,"concept

# Functions and Function Notation

# Learning Objectives
In this section, you will:
- Deter","In the Functions and Function Notation concept, you will learn to determine if a relation represents a function, find function values, assess if a function is one-to-one, use the vertical line test to",0.3454276919364929,,
